img_name,h_bar,v_bar,circle,triangle,y,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y_hat
img_16247.png,0,0,0,0,0,0,0,0,0,0
img_16248.png,0,1,0,0,0,0,0,0,1,0
img_16249.png,0,0,1,0,0,1,0,0,0,0
img_16250.png,0,0,0,0,0,0,0,0,0,0
img_16251.png,1,1,0,0,0,0,1,0,1,1
img_16252.png,0,0,0,0,0,0,0,0,0,0
img_16253.png,0,1,0,0,0,0,0,0,1,0
img_16254.png,0,0,0,0,0,0,0,0,0,0
img_16255.png,0,0,0,0,0,0,0,0,0,0
img_16256.png,0,0,0,0,0,0,0,0,0,0
img_16257.png,0,1,0,0,1,0,0,0,1,0
img_16258.png,1,1,0,0,1,0,1,0,1,1
img_16259.png,0,0,0,0,0,0,0,0,0,0
img_16260.png,1,1,1,1,1,1,1,0,1,1
img_16261.png,0,1,0,0,1,0,0,0,1,0
img_16262.png,0,0,1,0,0,1,0,0,0,0
img_16263.png,0,0,0,0,0,0,0,0,0,0
img_16264.png,0,0,0,0,0,0,0,0,0,0
img_16265.png,0,0,1,1,0,1,0,1,0,0
img_16266.png,0,0,0,0,0,0,0,0,0,0
img_16267.png,1,1,1,1,0,1,1,1,1,1
img_16268.png,1,1,0,1,1,0,1,1,1,1
img_16269.png,0,0,0,0,0,0,0,0,0,0
img_16270.png,1,1,0,0,1,0,1,0,1,1
img_16271.png,0,0,0,0,0,0,0,0,0,0
img_16272.png,1,1,0,0,1,0,1,0,1,1
img_16273.png,1,1,0,0,1,0,1,0,1,1
img_16274.png,1,1,0,0,1,0,1,0,1,1
img_16275.png,0,0,0,0,1,0,0,0,0,0
img_16276.png,0,0,1,0,1,1,0,0,0,0
img_16277.png,0,0,0,0,0,0,0,0,0,0
img_16278.png,1,1,0,1,0,0,1,1,1,1
img_16279.png,1,1,1,0,1,1,1,0,1,1
img_16280.png,0,0,0,0,0,0,0,0,0,0
img_16281.png,0,0,1,1,0,1,0,1,0,0
img_16282.png,0,0,0,0,0,0,0,0,0,0
img_16283.png,0,0,0,0,0,0,0,0,0,0
img_16284.png,0,0,0,0,0,0,0,0,0,0
img_16285.png,0,0,0,0,1,0,0,0,0,0
img_16286.png,1,1,0,0,1,0,1,0,1,1
img_16287.png,0,0,0,0,0,0,0,0,0,0
img_16288.png,0,0,0,0,0,0,0,0,0,0
img_16289.png,1,0,0,1,0,0,1,1,0,0
img_16290.png,1,1,0,1,0,0,1,1,1,1
img_16291.png,1,1,1,1,1,1,1,0,1,1
img_16292.png,1,1,0,1,0,0,1,1,1,1
img_16293.png,0,0,0,1,1,0,0,1,0,0
img_16294.png,0,0,0,0,0,0,0,0,0,0
img_16295.png,1,1,0,1,1,0,0,1,1,0
img_16296.png,0,0,0,0,0,0,0,0,0,0
img_16297.png,1,1,0,0,1,0,1,0,1,1
img_16298.png,0,0,0,1,0,0,0,1,0,0
img_16299.png,1,1,0,1,0,0,1,0,1,1
img_16300.png,1,1,0,1,1,0,1,1,1,1
img_16301.png,1,1,1,1,1,1,1,1,1,1
img_16302.png,1,1,0,0,0,0,1,0,1,1
img_16303.png,0,0,0,0,0,0,0,0,0,0
img_16304.png,0,0,0,0,0,0,0,0,0,0
img_16305.png,0,1,1,0,0,1,0,0,1,0
img_16306.png,0,0,0,0,0,0,0,0,0,0
img_16307.png,0,0,1,0,0,1,0,0,0,0
img_16308.png,0,1,0,0,0,0,0,0,1,0
img_16309.png,0,1,0,0,0,0,0,0,1,0
img_16310.png,0,0,0,0,0,0,0,0,0,0
img_16311.png,0,0,1,0,0,1,0,0,0,0
img_16312.png,0,0,0,0,0,0,0,0,0,0
img_16313.png,0,0,0,0,1,0,0,0,0,0
img_16314.png,0,0,0,0,0,0,0,0,0,0
img_16315.png,0,1,0,0,0,0,0,0,1,0
img_16316.png,0,0,0,0,0,0,0,0,0,0
img_16317.png,1,1,1,1,1,1,1,0,1,1
img_16318.png,0,0,0,1,0,0,0,1,0,0
img_16319.png,0,0,0,0,0,0,0,0,0,0
img_16320.png,1,1,0,1,0,0,1,1,1,1
img_16321.png,0,0,0,0,0,0,0,0,0,0
img_16322.png,0,0,0,0,0,0,0,0,0,0
img_16323.png,0,1,0,0,0,0,0,0,1,0
img_16324.png,0,0,1,1,0,1,0,1,0,0
img_16325.png,1,1,0,1,1,0,1,1,1,1
img_16326.png,1,1,0,1,1,0,1,1,1,1
img_16327.png,0,0,0,1,0,0,0,1,0,0
img_16328.png,0,1,0,0,1,0,0,0,1,0
img_16329.png,0,0,1,1,0,1,0,1,0,0
img_16330.png,1,1,1,1,1,1,1,1,1,1
img_16331.png,0,0,0,1,0,0,0,1,0,0
img_16332.png,1,1,0,1,1,0,1,0,1,1
img_16333.png,1,1,0,0,0,0,1,0,1,1
img_16334.png,1,1,0,1,1,0,1,1,1,1
img_16335.png,0,0,0,0,0,0,0,0,0,0
img_16336.png,0,1,0,1,1,0,0,0,1,0
img_16337.png,0,0,0,0,1,0,0,0,0,0
img_16338.png,1,1,0,1,1,0,1,0,1,1
img_16339.png,1,1,0,0,0,0,1,0,1,1
img_16340.png,1,1,1,1,1,1,1,1,1,1
img_16341.png,0,1,0,1,1,0,0,0,1,0
img_16342.png,0,0,0,0,1,0,0,0,0,0
img_16343.png,1,0,0,1,1,0,1,1,0,0
img_16344.png,0,0,1,0,0,1,0,0,0,0
img_16345.png,0,0,0,0,0,0,0,0,0,0
img_16346.png,0,0,1,0,0,1,0,0,0,0
img_16347.png,1,1,0,0,0,0,1,0,1,1
img_16348.png,0,0,0,1,0,0,0,0,0,0
img_16349.png,1,1,0,1,0,0,1,1,1,1
img_16350.png,1,0,0,1,0,0,1,0,0,0
img_16351.png,0,0,1,0,0,1,0,0,0,0
img_16352.png,0,0,0,1,0,0,0,1,0,0
img_16353.png,0,1,0,1,0,0,0,0,1,0
img_16354.png,1,1,0,0,1,0,1,0,1,1
img_16355.png,0,0,1,0,0,1,0,0,0,0
img_16356.png,1,0,1,1,0,1,1,0,0,0
img_16357.png,0,0,0,0,0,0,0,0,0,0
img_16358.png,0,0,1,0,0,1,0,0,0,0
img_16359.png,1,1,0,1,0,0,1,0,1,1
img_16360.png,1,1,0,0,1,0,1,0,1,1
img_16361.png,0,0,0,0,1,0,0,0,0,0
img_16362.png,0,0,0,0,0,0,0,0,0,0
img_16363.png,0,0,0,0,1,0,0,0,0,0
img_16364.png,1,1,0,1,1,0,1,0,1,1
img_16365.png,0,0,0,0,0,0,0,0,0,0
img_16366.png,0,0,0,0,0,0,0,0,0,0
img_16367.png,1,1,1,1,1,1,1,1,1,1
img_16368.png,0,0,1,0,0,1,0,0,0,0
img_16369.png,1,1,1,0,1,1,1,0,1,1
img_16370.png,1,1,1,1,0,1,1,1,1,1
img_16371.png,0,0,0,0,0,0,0,0,0,0
img_16372.png,1,1,1,1,1,1,1,1,1,1
img_16373.png,0,0,0,0,0,0,0,0,0,0
img_16374.png,1,1,0,1,1,0,1,1,1,1
img_16375.png,0,0,0,0,0,0,0,0,0,0
img_16376.png,0,0,0,1,1,0,0,1,0,0
img_16377.png,0,0,0,0,0,0,0,0,0,0
img_16378.png,0,0,0,0,0,0,0,0,0,0
img_16379.png,1,1,1,1,1,1,1,1,1,1
img_16380.png,0,0,0,1,0,0,0,1,0,0
img_16381.png,1,1,1,1,0,1,1,1,1,1
img_16382.png,1,0,0,1,1,0,1,1,0,0
img_16383.png,1,1,1,1,1,1,1,1,1,1
img_16384.png,0,0,1,0,0,1,0,0,0,0
img_16385.png,1,1,1,1,1,1,1,1,1,1
img_16386.png,0,0,0,0,0,0,0,0,0,0
img_16387.png,1,1,0,1,1,0,1,1,1,1
img_16388.png,0,1,1,0,0,1,0,0,1,0
img_16389.png,0,1,1,0,1,1,0,0,1,0
img_16390.png,0,1,0,0,0,0,0,0,1,0
img_16391.png,0,0,0,0,0,0,0,0,0,0
img_16392.png,1,1,1,1,1,1,1,1,1,1
img_16393.png,0,0,0,0,1,0,0,0,0,0
img_16394.png,0,0,0,0,0,0,0,0,0,0
img_16395.png,0,0,0,0,0,0,0,0,0,0
img_16396.png,1,1,0,0,1,0,1,0,1,1
img_16397.png,0,0,1,1,0,1,0,1,0,0
img_16398.png,0,0,1,1,1,1,0,1,0,0
img_16399.png,0,0,1,1,1,1,0,1,0,0
img_16400.png,0,0,0,0,1,0,0,0,0,0
img_16401.png,1,1,1,1,1,1,1,1,1,1
img_16402.png,1,1,1,1,1,1,1,1,1,1
img_16403.png,0,0,0,0,0,0,0,0,0,0
img_16404.png,0,0,0,0,0,0,0,0,0,0
img_16405.png,0,0,0,1,0,0,0,1,0,0
img_16406.png,0,0,0,0,0,0,0,0,0,0
img_16407.png,1,0,1,1,0,1,1,1,0,0
img_16408.png,1,1,0,1,0,0,1,1,1,1
img_16409.png,1,1,0,1,1,0,1,0,1,1
img_16410.png,0,0,1,0,0,1,0,0,0,0
img_16411.png,0,0,0,0,0,0,0,0,0,0
img_16412.png,0,0,0,0,0,0,0,0,0,0
img_16413.png,0,0,1,1,0,1,0,1,0,0
img_16414.png,0,0,1,1,0,1,0,1,0,0
img_16415.png,1,1,0,0,1,0,1,0,1,1
img_16416.png,1,0,0,0,0,0,1,0,0,0
img_16417.png,0,0,0,0,0,0,0,1,0,0
img_16418.png,1,1,0,1,0,0,1,0,1,1
img_16419.png,0,0,1,0,0,1,0,0,0,0
img_16420.png,0,0,0,1,0,0,0,0,0,0
img_16421.png,0,0,0,0,0,0,0,0,0,0
img_16422.png,1,1,0,0,1,0,1,0,1,1
img_16423.png,0,0,0,0,0,0,0,0,0,0
img_16424.png,1,1,1,1,1,1,1,1,1,1
img_16425.png,1,1,1,1,1,1,1,1,1,1
img_16426.png,0,0,0,0,0,0,0,0,0,0
img_16427.png,0,1,0,0,0,0,0,0,1,0
img_16428.png,0,0,1,1,0,1,0,1,0,0
img_16429.png,1,1,0,1,1,0,1,1,1,1
img_16430.png,0,1,0,0,0,0,0,0,1,0
img_16431.png,0,0,0,0,0,0,0,0,0,0
img_16432.png,1,1,0,1,1,0,1,0,1,1
img_16433.png,1,1,0,1,1,0,1,1,1,1
img_16434.png,0,0,1,1,1,1,0,1,0,0
img_16435.png,1,0,0,1,0,0,1,0,0,0
img_16436.png,0,0,1,0,0,1,0,0,0,0
img_16437.png,1,1,1,1,1,1,1,1,1,1
img_16438.png,1,0,0,0,0,0,1,0,0,0
img_16439.png,1,1,0,1,1,0,1,1,1,1
img_16440.png,1,1,0,1,1,0,1,1,1,1
img_16441.png,0,0,0,0,1,0,0,0,0,0
img_16442.png,0,0,1,0,0,1,0,0,0,0
img_16443.png,0,0,0,0,0,0,0,0,0,0
img_16444.png,1,1,0,0,0,0,1,0,1,1
img_16445.png,0,0,0,0,0,0,0,0,0,0
img_16446.png,0,1,0,0,0,0,0,0,1,0
img_16447.png,1,1,1,1,0,1,1,1,1,1
img_16448.png,0,1,1,0,1,1,0,0,1,0
img_16449.png,0,0,0,0,0,0,0,0,0,0
img_16450.png,0,0,0,0,0,0,0,0,0,0
img_16451.png,1,1,1,1,1,1,1,1,1,1
img_16452.png,0,0,0,0,0,0,0,0,0,0
img_16453.png,0,0,1,0,0,1,0,0,0,0
img_16454.png,0,0,0,0,0,0,0,0,0,0
img_16455.png,0,0,0,1,0,0,0,0,0,0
img_16456.png,0,1,0,0,1,0,0,0,1,0
img_16457.png,1,1,0,0,0,0,1,0,1,1
img_16458.png,0,0,1,1,1,1,0,1,0,0
img_16459.png,0,1,0,0,1,0,0,0,1,0
img_16460.png,1,1,0,1,0,0,1,1,1,1
img_16461.png,0,0,0,0,0,0,0,0,0,0
img_16462.png,0,0,0,0,1,0,0,0,0,0
img_16463.png,1,1,1,1,1,1,1,1,1,1
img_16464.png,0,0,1,0,1,1,0,0,0,0
img_16465.png,0,0,0,0,0,0,0,0,0,0
img_16466.png,1,1,0,0,0,0,1,0,1,1
img_16467.png,0,0,0,0,0,0,0,0,0,0
img_16468.png,1,1,0,1,1,0,1,1,1,1
img_16469.png,0,0,0,0,0,0,0,0,0,0
img_16470.png,1,1,1,0,1,1,1,0,1,1
img_16471.png,0,0,0,1,0,0,0,1,0,0
img_16472.png,1,1,0,0,1,0,1,0,1,1
img_16473.png,0,1,0,0,0,0,0,0,1,0
img_16474.png,0,0,0,0,0,0,0,0,0,0
img_16475.png,1,1,0,1,1,0,1,1,1,1
img_16476.png,0,1,0,0,0,0,0,0,1,0
img_16477.png,0,0,0,0,0,0,0,0,0,0
img_16478.png,0,1,1,0,1,1,0,0,1,0
img_16479.png,0,1,0,0,0,0,0,0,1,0
img_16480.png,0,0,0,0,0,0,0,0,0,0
img_16481.png,1,1,0,0,1,0,1,0,1,1
img_16482.png,0,0,0,0,0,0,0,0,0,0
img_16483.png,1,1,0,0,1,0,1,0,1,1
img_16484.png,0,0,0,0,0,0,0,0,0,0
img_16485.png,0,0,0,0,0,0,0,0,0,0
img_16486.png,0,0,0,0,0,0,0,0,0,0
img_16487.png,1,0,0,0,0,0,1,0,0,0
img_16488.png,0,0,1,1,0,1,0,1,0,0
img_16489.png,1,1,0,0,0,0,1,0,1,1
img_16490.png,1,1,0,0,0,0,1,0,1,1
img_16491.png,1,1,1,1,1,1,1,1,1,1
img_16492.png,0,0,0,0,0,0,0,0,0,0
img_16493.png,0,0,0,0,0,0,0,0,0,0
img_16494.png,1,1,0,1,1,0,1,1,1,1
img_16495.png,0,0,0,0,1,0,0,0,0,0
img_16496.png,0,0,0,0,0,0,0,0,0,0
img_16497.png,0,0,0,0,0,0,0,0,0,0
img_16498.png,1,1,0,0,1,0,1,0,1,1
img_16499.png,0,1,1,0,0,1,0,0,1,0
img_16500.png,1,0,1,1,1,1,1,1,0,0
img_16501.png,0,1,0,0,0,0,0,0,1,0
img_16502.png,0,1,1,0,1,1,0,0,1,0
img_16503.png,1,1,0,1,1,0,1,1,1,1
img_16504.png,0,0,1,1,1,1,0,1,0,0
img_16505.png,0,1,0,1,0,0,0,1,1,0
img_16506.png,1,1,1,1,0,1,1,0,1,1
img_16507.png,0,0,0,0,0,0,0,0,0,0
img_16508.png,0,0,0,0,0,0,0,0,0,0
img_16509.png,1,1,1,0,0,1,1,0,1,1
img_16510.png,1,1,0,0,0,0,1,0,1,1
img_16511.png,1,1,0,1,1,0,1,1,1,1
img_16512.png,0,0,1,0,0,1,0,0,0,0
img_16513.png,1,1,0,0,1,0,1,0,1,1
img_16514.png,1,1,1,1,1,1,1,1,1,1
img_16515.png,1,0,0,1,0,0,1,1,0,0
img_16516.png,1,1,1,0,1,1,1,0,1,1
img_16517.png,0,0,0,0,0,0,0,0,0,0
img_16518.png,1,1,0,1,1,0,1,1,1,1
img_16519.png,1,1,0,1,1,0,1,0,1,1
img_16520.png,1,1,0,1,1,0,1,0,1,1
img_16521.png,0,0,0,0,0,0,0,0,0,0
img_16522.png,1,1,0,0,0,0,1,0,1,1
img_16523.png,0,0,0,0,0,0,0,0,0,0
img_16524.png,1,1,0,1,1,0,1,1,1,1
img_16525.png,1,1,0,0,1,0,1,0,1,1
img_16526.png,0,0,0,0,0,0,0,0,0,0
img_16527.png,0,0,0,1,0,0,0,0,0,0
img_16528.png,1,1,0,0,1,0,1,0,1,1
img_16529.png,0,0,1,1,0,1,0,1,0,0
img_16530.png,0,1,0,0,0,0,0,0,1,0
img_16531.png,0,0,1,1,0,1,0,1,0,0
img_16532.png,0,0,0,1,0,0,0,1,0,0
img_16533.png,0,0,0,1,0,0,0,1,0,0
img_16534.png,0,0,0,1,1,0,0,1,0,0
img_16535.png,1,1,0,0,0,0,1,0,1,1
img_16536.png,1,1,0,1,1,0,1,1,1,1
img_16537.png,0,0,0,0,0,0,0,0,0,0
img_16538.png,0,0,0,0,0,0,0,0,0,0
img_16539.png,0,0,1,0,0,1,0,0,0,0
img_16540.png,1,1,1,1,1,1,1,1,1,1
img_16541.png,0,0,0,0,0,0,0,0,0,0
img_16542.png,0,0,0,0,0,0,0,0,0,0
img_16543.png,0,0,0,0,0,0,0,0,0,0
img_16544.png,0,0,0,1,0,0,0,1,0,0
img_16545.png,0,1,1,0,0,1,0,0,1,0
img_16546.png,0,0,1,0,0,1,0,0,0,0
img_16547.png,1,1,0,0,1,0,1,0,1,1
img_16548.png,0,0,0,1,0,0,0,1,0,0
img_16549.png,0,0,0,0,0,0,0,0,0,0
img_16550.png,0,1,0,1,1,0,0,1,1,0
img_16551.png,1,1,0,1,1,0,1,1,1,1
img_16552.png,1,1,1,1,1,1,1,1,1,1
img_16553.png,0,1,1,1,0,1,0,0,1,0
img_16554.png,0,0,0,0,0,0,0,0,0,0
img_16555.png,1,1,0,0,0,0,1,0,1,1
img_16556.png,0,0,0,0,0,0,0,0,0,0
img_16557.png,0,0,0,0,0,0,0,0,0,0
img_16558.png,0,0,0,1,0,0,0,1,0,0
img_16559.png,1,1,0,0,1,0,1,0,1,1
img_16560.png,1,1,0,0,1,0,1,0,1,1
img_16561.png,0,0,0,0,0,0,0,0,0,0
img_16562.png,1,1,0,1,0,0,1,1,1,1
img_16563.png,0,0,0,0,0,0,0,0,0,0
img_16564.png,0,0,1,0,0,1,0,0,0,0
img_16565.png,0,0,0,0,0,0,0,0,0,0
img_16566.png,0,0,0,0,0,0,0,0,0,0
img_16567.png,1,1,1,1,1,1,1,0,1,1
img_16568.png,0,0,1,0,0,1,0,0,0,0
img_16569.png,1,0,0,0,0,0,1,0,0,0
img_16570.png,1,0,1,1,1,1,1,1,0,0
img_16571.png,0,0,0,0,0,0,0,0,0,0
img_16572.png,1,1,0,0,1,0,1,0,1,1
img_16573.png,1,0,0,1,1,0,1,1,0,0
img_16574.png,1,1,0,0,1,0,1,0,1,1
img_16575.png,1,1,0,0,1,0,1,0,1,1
img_16576.png,1,1,1,1,0,1,1,1,1,1
img_16577.png,0,1,0,0,1,0,0,0,1,0
img_16578.png,1,1,0,0,0,0,1,0,1,1
img_16579.png,0,0,1,1,0,1,0,1,0,0
img_16580.png,1,1,0,1,0,0,1,1,1,1
img_16581.png,1,1,0,1,1,0,1,1,1,1
img_16582.png,0,0,0,0,0,0,0,0,0,0
img_16583.png,1,0,0,0,0,0,1,0,0,0
img_16584.png,0,0,0,0,0,0,0,0,0,0
img_16585.png,0,0,1,1,0,1,0,1,0,0
img_16586.png,0,0,0,0,0,0,0,0,0,0
img_16587.png,1,1,1,1,1,1,1,0,1,1
img_16588.png,1,1,0,1,1,0,1,0,1,1
img_16589.png,1,1,0,1,1,0,1,0,1,1
img_16590.png,0,0,0,0,0,0,0,0,0,0
img_16591.png,0,0,1,0,0,1,0,0,0,0
img_16592.png,0,0,1,0,0,1,0,0,0,0
img_16593.png,0,0,0,0,0,0,0,0,0,0
img_16594.png,0,0,0,0,1,0,0,0,0,0
img_16595.png,1,1,0,1,0,0,1,1,1,1
img_16596.png,1,0,0,0,0,0,1,0,0,0
img_16597.png,0,0,1,0,0,1,0,0,0,0
img_16598.png,0,0,0,0,0,0,0,0,0,0
img_16599.png,0,0,0,0,0,0,0,0,0,0
img_16600.png,1,1,0,1,1,0,1,0,1,1
img_16601.png,1,1,0,0,0,0,1,0,1,1
img_16602.png,0,0,1,1,0,1,0,1,0,0
img_16603.png,1,1,0,1,1,0,1,0,1,1
img_16604.png,0,0,0,0,0,0,0,0,0,0
img_16605.png,0,0,0,1,0,0,0,1,0,0
img_16606.png,0,0,0,0,0,0,0,0,0,0
img_16607.png,0,1,0,0,1,0,0,0,1,0
img_16608.png,0,0,0,1,0,0,0,1,0,0
img_16609.png,0,0,0,0,0,0,0,0,0,0
img_16610.png,0,0,0,0,0,0,0,0,0,0
img_16611.png,0,0,0,0,0,0,0,0,0,0
img_16612.png,1,0,0,1,0,0,1,1,0,0
img_16613.png,0,0,0,0,0,0,0,0,0,0
img_16614.png,1,1,0,0,1,0,1,0,1,1
img_16615.png,0,0,0,0,0,0,0,0,0,0
img_16616.png,0,0,0,0,0,0,0,0,0,0
img_16617.png,1,0,1,1,1,1,1,1,0,0
img_16618.png,0,0,0,0,0,0,0,0,0,0
img_16619.png,0,0,0,0,0,0,0,0,0,0
img_16620.png,0,0,0,0,0,0,0,0,0,0
img_16621.png,0,1,1,0,1,1,0,0,1,0
img_16622.png,1,1,1,1,1,1,1,0,1,1
img_16623.png,1,1,0,1,1,0,1,1,1,1
img_16624.png,0,0,1,1,0,1,0,1,0,0
img_16625.png,1,1,0,1,1,0,1,0,1,1
img_16626.png,1,1,0,0,0,0,1,1,1,1
img_16627.png,0,0,0,0,1,0,0,0,0,0
img_16628.png,0,0,0,0,0,0,0,0,0,0
img_16629.png,0,0,0,0,0,0,0,0,0,0
img_16630.png,1,1,1,1,1,1,1,1,1,1
img_16631.png,1,1,0,1,0,0,1,1,1,1
img_16632.png,0,0,0,1,1,0,0,1,0,0
img_16633.png,1,1,0,0,1,0,1,0,1,1
img_16634.png,0,0,0,0,0,0,0,0,0,0
img_16635.png,0,0,0,0,0,0,0,0,0,0
img_16636.png,0,0,0,0,0,0,0,0,0,0
img_16637.png,1,1,0,1,1,0,1,1,1,1
img_16638.png,1,1,0,1,0,0,1,1,1,1
img_16639.png,0,0,0,0,0,0,0,0,0,0
img_16640.png,0,1,1,1,0,1,0,0,1,0
img_16641.png,1,1,0,1,1,0,1,1,1,1
img_16642.png,1,1,0,1,1,0,1,1,1,1
img_16643.png,1,1,0,0,1,0,1,0,1,1
img_16644.png,1,1,0,1,1,0,1,1,1,1
img_16645.png,1,0,0,0,1,0,1,0,0,0
img_16646.png,1,1,0,1,1,0,1,1,1,1
img_16647.png,1,0,0,0,0,0,1,0,0,0
img_16648.png,1,1,0,0,1,0,1,0,1,1
img_16649.png,0,1,1,0,0,1,0,0,1,0
img_16650.png,1,1,0,0,1,0,1,0,1,1
img_16651.png,0,0,0,0,1,0,0,0,0,0
img_16652.png,1,1,1,1,0,1,1,1,1,1
img_16653.png,1,1,1,0,1,1,1,0,1,1
img_16654.png,1,1,0,0,1,0,1,0,1,1
img_16655.png,0,0,0,0,1,0,0,0,0,0
img_16656.png,0,1,0,0,1,0,0,0,1,0
img_16657.png,1,1,0,1,1,0,1,1,1,1
img_16658.png,0,0,0,0,0,0,0,0,0,0
img_16659.png,0,0,0,0,0,0,0,0,0,0
img_16660.png,1,1,0,1,0,0,1,1,1,1
img_16661.png,0,0,0,0,0,0,0,0,0,0
img_16662.png,0,0,0,0,0,0,0,0,0,0
img_16663.png,0,1,1,0,1,1,0,0,1,0
img_16664.png,0,0,1,1,0,1,0,1,0,0
img_16665.png,0,0,0,1,0,0,0,1,0,0
img_16666.png,0,0,0,0,0,0,0,0,0,0
img_16667.png,0,0,0,0,0,0,0,0,0,0
img_16668.png,0,0,0,0,0,0,0,0,0,0
img_16669.png,0,0,0,0,0,0,0,0,0,0
img_16670.png,0,0,0,1,0,0,0,1,0,0
img_16671.png,1,1,0,0,0,0,1,0,1,1
img_16672.png,0,0,0,0,0,0,0,0,0,0
img_16673.png,0,0,0,1,0,0,0,0,0,0
img_16674.png,0,0,0,0,1,0,0,0,0,0
img_16675.png,0,0,1,1,1,1,0,1,0,0
img_16676.png,1,1,0,0,1,0,1,0,1,1
img_16677.png,0,0,0,1,1,0,0,1,0,0
img_16678.png,1,0,1,1,1,1,1,1,0,0
img_16679.png,1,1,0,1,1,0,1,0,1,1
img_16680.png,0,0,0,0,0,0,0,0,0,0
img_16681.png,1,1,0,1,0,0,1,1,1,1
img_16682.png,0,0,0,0,0,0,0,0,0,0
img_16683.png,0,0,0,0,0,0,0,0,0,0
img_16684.png,0,1,1,0,1,1,0,0,1,0
img_16685.png,1,1,0,0,1,0,1,0,1,1
img_16686.png,1,1,0,1,1,0,1,1,1,1
img_16687.png,0,0,0,0,0,0,0,0,0,0
img_16688.png,0,0,1,0,0,1,0,0,0,0
img_16689.png,0,0,0,0,0,0,0,0,0,0
img_16690.png,0,0,0,0,0,0,0,0,0,0
img_16691.png,1,1,0,0,1,0,1,0,1,1
img_16692.png,0,0,1,0,0,1,0,0,0,0
img_16693.png,0,0,1,1,0,1,0,0,0,0
img_16694.png,0,0,1,0,0,1,0,0,0,0
img_16695.png,1,0,0,1,0,0,1,1,0,0
img_16696.png,0,1,0,0,0,0,0,0,1,0
img_16697.png,0,0,0,0,0,0,0,0,0,0
img_16698.png,1,1,0,1,1,0,1,1,1,1
img_16699.png,0,0,1,0,0,1,0,0,0,0
img_16700.png,0,1,0,1,0,0,0,0,1,0
img_16701.png,1,1,1,0,1,1,1,0,1,1
img_16702.png,1,1,0,1,1,0,1,1,1,1
img_16703.png,0,0,0,0,0,0,0,0,0,0
img_16704.png,0,0,0,0,0,0,0,0,0,0
img_16705.png,0,0,1,0,0,1,0,0,0,0
img_16706.png,0,1,0,0,0,0,0,0,1,0
img_16707.png,0,0,0,0,0,0,0,0,0,0
img_16708.png,0,0,1,1,0,1,0,1,0,0
img_16709.png,0,0,0,0,0,0,0,0,0,0
img_16710.png,0,0,0,0,0,0,0,0,0,0
img_16711.png,0,1,0,0,0,0,0,0,1,0
img_16712.png,0,0,1,0,0,1,0,0,0,0
img_16713.png,0,0,0,0,0,0,0,0,0,0
img_16714.png,0,1,1,0,1,1,0,0,1,0
img_16715.png,0,0,0,0,0,0,0,0,0,0
img_16716.png,0,0,0,0,0,0,0,0,0,0
img_16717.png,0,0,0,0,0,0,0,0,0,0
img_16718.png,1,1,0,1,1,0,1,1,1,1
img_16719.png,0,0,0,0,0,0,0,0,0,0
img_16720.png,1,1,0,1,1,0,1,1,1,1
img_16721.png,0,0,0,0,0,0,0,0,0,0
img_16722.png,0,0,0,0,0,0,0,0,0,0
img_16723.png,1,0,0,0,0,0,1,0,0,0
img_16724.png,1,1,1,0,1,1,1,0,1,1
img_16725.png,0,1,0,0,0,0,0,0,1,0
img_16726.png,1,1,1,1,0,1,1,0,1,1
img_16727.png,0,0,0,0,0,0,0,0,0,0
img_16728.png,0,0,0,0,0,0,0,0,0,0
img_16729.png,1,1,0,1,1,0,1,1,1,1
img_16730.png,0,0,1,0,0,1,0,0,0,0
img_16731.png,1,1,0,0,1,0,1,0,1,1
img_16732.png,1,1,1,1,1,1,1,1,1,1
img_16733.png,1,1,0,1,0,0,1,1,1,1
img_16734.png,0,1,0,0,1,0,0,0,1,0
img_16735.png,0,1,1,0,0,1,0,0,1,0
img_16736.png,1,1,0,1,1,0,1,0,1,1
img_16737.png,1,1,0,1,1,0,1,1,1,1
img_16738.png,0,0,1,0,0,1,0,0,0,0
img_16739.png,1,1,0,1,1,0,1,0,1,1
img_16740.png,0,0,0,0,0,0,0,0,0,0
img_16741.png,0,0,0,0,0,0,0,0,0,0
img_16742.png,0,0,1,0,0,1,0,0,0,0
img_16743.png,0,0,1,1,0,1,0,0,0,0
img_16744.png,1,1,0,1,1,0,1,1,1,1
img_16745.png,0,0,0,0,0,0,0,0,0,0
img_16746.png,1,1,0,1,1,0,1,0,1,1
img_16747.png,0,0,0,1,0,0,0,1,0,0
img_16748.png,1,0,0,0,1,0,1,0,0,0
img_16749.png,0,0,0,1,1,0,0,0,0,0
img_16750.png,1,1,0,1,0,0,1,1,1,1
img_16751.png,1,1,0,0,0,0,1,0,1,1
img_16752.png,0,0,1,0,0,1,0,0,0,0
img_16753.png,0,0,0,0,0,0,0,0,0,0
img_16754.png,1,0,1,1,0,1,1,1,0,0
img_16755.png,0,1,1,1,1,1,0,1,1,0
img_16756.png,1,1,1,1,1,1,1,1,1,1
img_16757.png,0,0,0,0,1,0,0,0,0,0
img_16758.png,0,1,1,0,0,1,0,0,1,0
img_16759.png,1,0,0,1,0,0,1,1,0,0
img_16760.png,1,1,0,0,0,0,1,0,1,1
img_16761.png,0,0,1,0,0,1,0,0,0,0
img_16762.png,0,0,0,0,0,0,0,0,0,0
