,im_name,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y
14713,./data_full_pipeline/1/img_12436.png,0,1,0,1,1
14714,./data_full_pipeline/1/img_12844.png,1,1,1,1,1
14715,./data_full_pipeline/1/img_1552.png,0,0,0,0,1
14716,./data_full_pipeline/1/img_1920.png,1,1,1,1,1
14717,./data_full_pipeline/1/img_2835.png,0,0,0,1,1
14718,./data_full_pipeline/1/img_2447.png,0,1,1,1,1
14719,./data_full_pipeline/1/img_7319.png,0,0,0,0,1
14720,./data_full_pipeline/1/img_13617.png,0,0,0,0,1
14721,./data_full_pipeline/1/img_6559.png,0,1,0,1,1
14722,./data_full_pipeline/1/img_1017.png,0,0,0,0,1
14723,./data_full_pipeline/1/img_10992.png,0,1,1,0,1
14724,./data_full_pipeline/1/img_2102.png,0,1,1,1,1
14725,./data_full_pipeline/1/img_15178.png,0,1,1,1,1
14726,./data_full_pipeline/1/img_10181.png,0,0,0,1,1
14727,./data_full_pipeline/1/img_4328.png,0,1,1,1,1
14728,./data_full_pipeline/1/img_14738.png,0,1,0,1,1
14729,./data_full_pipeline/1/img_2563.png,0,1,0,1,1
14730,./data_full_pipeline/1/img_12173.png,1,1,1,1,1
14731,./data_full_pipeline/1/img_13733.png,1,0,0,0,1
14732,./data_full_pipeline/1/img_13094.png,1,0,0,0,1
14733,./data_full_pipeline/1/img_3484.png,0,1,1,1,1
14734,./data_full_pipeline/1/img_3827.png,0,1,1,0,1
14735,./data_full_pipeline/1/img_13045.png,0,1,0,1,1
14736,./data_full_pipeline/1/img_7939.png,0,1,0,1,1
14737,./data_full_pipeline/1/img_8439.png,0,1,0,0,1
14738,./data_full_pipeline/1/img_11710.png,1,1,0,1,1
14739,./data_full_pipeline/1/img_18029.png,0,1,1,1,1
14740,./data_full_pipeline/1/img_19669.png,0,1,0,1,1
14741,./data_full_pipeline/1/img_12264.png,0,1,0,1,1
14742,./data_full_pipeline/1/img_3793.png,0,1,1,1,1
14743,./data_full_pipeline/1/img_13383.png,1,1,0,1,1
14744,./data_full_pipeline/1/img_3034.png,0,1,0,1,1
14745,./data_full_pipeline/1/img_19208.png,0,1,0,1,1
14746,./data_full_pipeline/1/img_10531.png,0,1,0,1,1
14747,./data_full_pipeline/1/img_10943.png,0,0,1,1,1
14748,./data_full_pipeline/1/img_14388.png,1,1,1,1,1
14749,./data_full_pipeline/1/img_11371.png,1,1,1,1,1
14750,./data_full_pipeline/1/img_8058.png,1,0,1,1,1
14751,./data_full_pipeline/1/img_18448.png,1,1,0,1,1
14752,./data_full_pipeline/1/img_8561.png,0,1,1,1,1
14753,./data_full_pipeline/1/img_8913.png,0,1,1,1,1
14754,./data_full_pipeline/1/img_1258.png,0,1,1,1,1
14755,./data_full_pipeline/1/img_18171.png,1,1,1,1,1
14756,./data_full_pipeline/1/img_5893.png,0,0,0,1,1
14757,./data_full_pipeline/1/img_9486.png,0,0,0,1,1
14758,./data_full_pipeline/1/img_15756.png,1,0,0,0,1
14759,./data_full_pipeline/1/img_6253.png,0,0,1,0,1
14760,./data_full_pipeline/1/img_16643.png,0,1,0,1,1
14761,./data_full_pipeline/1/img_2898.png,1,1,0,1,1
14762,./data_full_pipeline/1/img_17003.png,0,1,0,1,1
14763,./data_full_pipeline/1/img_7413.png,0,1,0,1,1
14764,./data_full_pipeline/1/img_175.png,0,1,1,1,1
14765,./data_full_pipeline/1/img_15490.png,1,1,1,1,1
14766,./data_full_pipeline/1/img_5727.png,0,1,1,1,1
14767,./data_full_pipeline/1/img_10469.png,0,1,1,1,1
14768,./data_full_pipeline/1/img_14577.png,1,1,0,1,1
14769,./data_full_pipeline/1/img_11229.png,0,1,1,1,1
14770,./data_full_pipeline/1/img_18510.png,1,0,0,0,1
14771,./data_full_pipeline/1/img_17810.png,1,1,0,1,1
14772,./data_full_pipeline/1/img_6632.png,0,1,0,1,1
14773,./data_full_pipeline/1/img_16926.png,1,1,1,1,1
14774,./data_full_pipeline/1/img_6144.png,0,1,1,1,1
14775,./data_full_pipeline/1/img_12838.png,0,1,1,1,1
14776,./data_full_pipeline/1/img_4611.png,0,1,0,1,1
14777,./data_full_pipeline/1/img_8676.png,1,0,0,0,1
14778,./data_full_pipeline/1/img_9036.png,0,1,1,1,1
14779,./data_full_pipeline/1/img_15833.png,1,0,0,0,1
14780,./data_full_pipeline/1/img_19854.png,0,0,0,1,1
14781,./data_full_pipeline/1/img_19426.png,0,1,0,1,1
14782,./data_full_pipeline/1/img_7365.png,1,1,1,1,1
14783,./data_full_pipeline/1/img_6282.png,0,1,0,1,1
14784,./data_full_pipeline/1/img_15020.png,0,1,1,1,1
14785,./data_full_pipeline/1/img_5842.png,0,1,1,1,1
14786,./data_full_pipeline/1/img_5430.png,0,1,1,1,1
14787,./data_full_pipeline/1/img_19047.png,0,1,0,1,1
14788,./data_full_pipeline/1/img_15787.png,0,1,1,1,1
14789,./data_full_pipeline/1/img_262.png,0,1,1,1,1
14790,./data_full_pipeline/1/img_18607.png,0,1,0,1,1
14791,./data_full_pipeline/1/img_8217.png,0,1,1,1,1
14792,./data_full_pipeline/1/img_14660.png,1,1,1,1,1
14793,./data_full_pipeline/1/img_1289.png,1,0,1,0,1
14794,./data_full_pipeline/1/img_10592.png,0,1,0,1,1
14795,./data_full_pipeline/1/img_11807.png,1,1,1,1,1
14796,./data_full_pipeline/1/img_12912.png,0,1,1,1,1
14797,./data_full_pipeline/1/img_12560.png,0,1,1,1,1
14798,./data_full_pipeline/1/img_11014.png,0,1,0,0,1
14799,./data_full_pipeline/1/img_5968.png,0,1,1,1,1
14800,./data_full_pipeline/1/img_3884.png,1,1,1,1,1
14801,./data_full_pipeline/1/img_3351.png,1,0,1,1,1
14802,./data_full_pipeline/1/img_12101.png,1,0,1,0,1
14803,./data_full_pipeline/1/img_2511.png,0,1,1,1,1
14804,./data_full_pipeline/1/img_7539.png,0,0,0,0,1
14805,./data_full_pipeline/1/img_2267.png,0,1,1,1,1
14806,./data_full_pipeline/1/img_12677.png,0,0,0,0,1
14807,./data_full_pipeline/1/img_3380.png,0,1,1,1,1
14808,./data_full_pipeline/1/img_399.png,0,1,1,1,1
14809,./data_full_pipeline/1/img_11762.png,0,1,0,1,1
14810,./data_full_pipeline/1/img_6718.png,0,0,0,0,1
14811,./data_full_pipeline/1/img_3046.png,0,1,0,1,1
14812,./data_full_pipeline/1/img_12216.png,0,1,0,1,1
14813,./data_full_pipeline/1/img_17548.png,0,1,1,1,1
14814,./data_full_pipeline/1/img_18848.png,1,1,1,1,1
14815,./data_full_pipeline/1/img_15724.png,0,1,1,1,1
14816,./data_full_pipeline/1/img_9353.png,0,0,0,0,1
14817,./data_full_pipeline/1/img_19743.png,0,1,1,1,1
14818,./data_full_pipeline/1/img_4906.png,0,1,0,1,1
14819,./data_full_pipeline/1/img_8513.png,0,1,0,1,1
14820,./data_full_pipeline/1/img_8961.png,1,0,0,1,1
14821,./data_full_pipeline/1/img_7461.png,1,0,0,0,1
14822,./data_full_pipeline/1/img_2498.png,0,0,1,0,1
14823,./data_full_pipeline/1/img_12088.png,0,1,1,1,1
14824,./data_full_pipeline/1/img_6221.png,0,1,1,1,1
14825,./data_full_pipeline/1/img_14505.png,0,0,0,0,1
14826,./data_full_pipeline/1/img_9732.png,0,1,0,1,1
14827,./data_full_pipeline/1/img_19485.png,0,1,1,1,1
14828,./data_full_pipeline/1/img_67.png,0,1,0,1,1
14829,./data_full_pipeline/1/img_6640.png,0,1,1,0,1
14830,./data_full_pipeline/1/img_16985.png,1,1,0,1,1
14831,./data_full_pipeline/1/img_17862.png,1,1,1,1,1
14832,./data_full_pipeline/1/img_7776.png,0,1,1,1,1
14833,./data_full_pipeline/1/img_2028.png,0,0,0,1,1
14834,./data_full_pipeline/1/img_6691.png,1,1,1,1,1
14835,./data_full_pipeline/1/img_3668.png,0,0,0,0,1
14836,./data_full_pipeline/1/img_6136.png,0,1,0,1,1
14837,./data_full_pipeline/1/img_671.png,1,1,0,0,1
14838,./data_full_pipeline/1/img_19826.png,0,1,0,1,1
14839,./data_full_pipeline/1/img_19454.png,1,0,0,0,1
14840,./data_full_pipeline/1/img_9044.png,0,1,1,1,1
14841,./data_full_pipeline/1/img_15433.png,0,1,0,1,1
14842,./data_full_pipeline/1/img_6925.png,0,1,1,1,1
14843,./data_full_pipeline/1/img_3209.png,1,0,0,0,1
14844,./data_full_pipeline/1/img_2449.png,0,1,0,1,1
14845,./data_full_pipeline/1/img_8265.png,0,1,1,1,1
14846,./data_full_pipeline/1/img_19792.png,0,0,0,0,1
14847,./data_full_pipeline/1/img_5830.png,0,1,1,1,1
14848,./data_full_pipeline/1/img_9425.png,1,1,1,1,1
14849,./data_full_pipeline/1/img_17242.png,1,1,1,1,1
14850,./data_full_pipeline/1/img_7652.png,0,1,0,0,1
14851,./data_full_pipeline/1/img_17997.png,0,1,0,1,1
14852,./data_full_pipeline/1/img_6012.png,0,1,0,1,1
14853,./data_full_pipeline/1/img_16402.png,1,1,1,1,1
14854,./data_full_pipeline/1/img_13889.png,1,1,1,1,1
14855,./data_full_pipeline/1/img_15965.png,1,0,0,0,1
14856,./data_full_pipeline/1/img_15517.png,0,1,0,1,1
14857,./data_full_pipeline/1/img_10249.png,0,0,0,0,1
14858,./data_full_pipeline/1/img_755.png,1,1,0,1,1
14859,./data_full_pipeline/1/img_11409.png,0,0,0,0,1
14860,./data_full_pipeline/1/img_8720.png,0,0,0,1,1
14861,./data_full_pipeline/1/img_4747.png,0,0,0,0,1
14862,./data_full_pipeline/1/img_7233.png,0,0,0,1,1
14863,./data_full_pipeline/1/img_14736.png,0,1,1,1,1
14864,./data_full_pipeline/1/img_14091.png,0,0,0,0,1
14865,./data_full_pipeline/1/img_19111.png,0,0,0,0,1
14866,./data_full_pipeline/1/img_5566.png,1,1,1,1,1
14867,./data_full_pipeline/1/img_5914.png,1,1,1,1,1
14868,./data_full_pipeline/1/img_15600.png,0,1,0,1,1
14869,./data_full_pipeline/1/img_18780.png,0,0,1,0,1
14870,./data_full_pipeline/1/img_7937.png,0,1,1,1,1
14871,./data_full_pipeline/1/img_3829.png,0,1,1,1,1
14872,./data_full_pipeline/1/img_18834.png,0,1,1,1,1
14873,./data_full_pipeline/1/img_8056.png,0,1,1,1,1
14874,./data_full_pipeline/1/img_10298.png,0,1,0,0,1
14875,./data_full_pipeline/1/img_15261.png,1,0,1,0,1
14876,./data_full_pipeline/1/img_784.png,0,0,0,0,1
14877,./data_full_pipeline/1/img_5671.png,1,0,1,0,1
14878,./data_full_pipeline/1/img_16374.png,0,1,1,1,1
14879,./data_full_pipeline/1/img_13858.png,1,1,0,1,1
14880,./data_full_pipeline/1/img_6764.png,0,1,1,1,1
14881,./data_full_pipeline/1/img_7124.png,0,0,0,0,1
14882,./data_full_pipeline/1/img_17946.png,0,1,1,0,1
14883,./data_full_pipeline/1/img_2343.png,0,1,0,1,1
14884,./data_full_pipeline/1/img_6988.png,1,1,0,1,1
14885,./data_full_pipeline/1/img_13113.png,0,0,0,0,1
14886,./data_full_pipeline/1/img_3971.png,0,1,0,1,1
14887,./data_full_pipeline/1/img_968.png,0,1,0,1,1
14888,./data_full_pipeline/1/img_19098.png,0,1,0,1,1
14889,./data_full_pipeline/1/img_1256.png,1,1,1,0,1
14890,./data_full_pipeline/1/img_13572.png,0,1,1,1,1
14891,./data_full_pipeline/1/img_12495.png,0,1,0,1,1
14892,./data_full_pipeline/1/img_1190.png,1,1,0,1,1
14893,./data_full_pipeline/1/img_11580.png,0,0,0,1,1
14894,./data_full_pipeline/1/img_14579.png,0,1,0,1,1
14895,./data_full_pipeline/1/img_11227.png,0,1,1,1,1
14896,./data_full_pipeline/1/img_10815.png,0,1,1,1,1
14897,./data_full_pipeline/1/img_5729.png,0,1,0,1,1
14898,./data_full_pipeline/1/img_9038.png,1,0,0,0,1
14899,./data_full_pipeline/1/img_12836.png,0,1,0,1,1
14900,./data_full_pipeline/1/img_11130.png,0,0,0,0,1
14901,./data_full_pipeline/1/img_8219.png,0,0,0,0,1
14902,./data_full_pipeline/1/img_11697.png,0,1,0,0,1
14903,./data_full_pipeline/1/img_19049.png,0,1,0,1,1
14904,./data_full_pipeline/1/img_15789.png,1,1,1,1,1
14905,./data_full_pipeline/1/img_12025.png,0,1,0,1,1
14906,./data_full_pipeline/1/img_2435.png,0,1,1,1,1
14907,./data_full_pipeline/1/img_2392.png,0,1,0,1,1
14908,./data_full_pipeline/1/img_6015.png,0,0,0,0,1
14909,./data_full_pipeline/1/img_17990.png,0,1,0,0,1
14910,./data_full_pipeline/1/img_17245.png,1,1,0,1,1
14911,./data_full_pipeline/1/img_14885.png,0,0,0,0,1
14912,./data_full_pipeline/1/img_4740.png,0,1,0,1,1
14913,./data_full_pipeline/1/img_5100.png,0,0,0,0,1
14914,./data_full_pipeline/1/img_15962.png,1,0,0,1,1
14915,./data_full_pipeline/1/img_17183.png,1,0,0,0,1
14916,./data_full_pipeline/1/img_2918.png,0,1,0,1,1
14917,./data_full_pipeline/1/img_9506.png,0,0,0,0,1
14918,./data_full_pipeline/1/img_15171.png,1,0,1,0,1
14919,./data_full_pipeline/1/img_494.png,0,0,0,0,1
14920,./data_full_pipeline/1/img_14096.png,0,1,0,1,1
14921,./data_full_pipeline/1/img_4486.png,1,1,0,1,1
14922,./data_full_pipeline/1/img_1309.png,1,1,1,1,1
14923,./data_full_pipeline/1/img_18020.png,0,1,0,0,1
14924,./data_full_pipeline/1/img_11719.png,1,1,1,1,1
14925,./data_full_pipeline/1/img_8430.png,0,1,0,1,1
14926,./data_full_pipeline/1/img_8842.png,0,1,0,1,1
14927,./data_full_pipeline/1/img_8397.png,0,0,0,0,1
14928,./data_full_pipeline/1/img_9270.png,0,1,1,1,1
14929,./data_full_pipeline/1/img_15607.png,1,1,1,1,1
14930,./data_full_pipeline/1/img_6302.png,0,1,0,1,1
14931,./data_full_pipeline/1/img_7542.png,0,1,0,1,1
14932,./data_full_pipeline/1/img_7930.png,0,1,1,0,1
14933,./data_full_pipeline/1/img_10538.png,0,1,1,1,1
14934,./data_full_pipeline/1/img_15266.png,0,1,1,1,1
14935,./data_full_pipeline/1/img_5676.png,0,1,1,1,1
14936,./data_full_pipeline/1/img_19201.png,0,0,0,1,1
14937,./data_full_pipeline/1/img_18441.png,0,1,1,1,1
14938,./data_full_pipeline/1/img_4036.png,0,1,1,0,1
14939,./data_full_pipeline/1/img_14426.png,0,1,1,1,1
14940,./data_full_pipeline/1/img_17941.png,0,1,0,1,1
14941,./data_full_pipeline/1/img_17533.png,0,1,0,1,1
14942,./data_full_pipeline/1/img_6763.png,0,1,1,1,1
14943,./data_full_pipeline/1/img_3504.png,0,1,0,1,1
14944,./data_full_pipeline/1/img_18178.png,0,0,0,1,1
14945,./data_full_pipeline/1/img_11641.png,0,1,0,1,1
14946,./data_full_pipeline/1/img_10001.png,0,0,0,0,1
14947,./data_full_pipeline/1/img_13575.png,0,1,0,1,1
14948,./data_full_pipeline/1/img_10460.png,0,1,1,1,1
14949,./data_full_pipeline/1/img_10812.png,0,1,0,1,1
14950,./data_full_pipeline/1/img_1197.png,0,0,0,0,1
14951,./data_full_pipeline/1/img_11587.png,0,1,0,1,1
14952,./data_full_pipeline/1/img_14208.png,0,1,0,1,1
14953,./data_full_pipeline/1/img_4618.png,0,0,0,0,1
14954,./data_full_pipeline/1/img_19388.png,0,1,1,1,1
14955,./data_full_pipeline/1/img_15448.png,0,1,1,1,1
14956,./data_full_pipeline/1/img_10316.png,0,0,0,0,1
14957,./data_full_pipeline/1/img_10777.png,0,1,0,1,1
14958,./data_full_pipeline/1/img_1280.png,0,1,0,1,1
14959,./data_full_pipeline/1/img_4279.png,0,0,0,1,1
14960,./data_full_pipeline/1/img_2432.png,0,1,1,1,1
14961,./data_full_pipeline/1/img_1062.png,0,1,0,1,1
14962,./data_full_pipeline/1/img_19979.png,0,0,0,0,1
14963,./data_full_pipeline/1/img_3090.png,1,1,1,1,1
14964,./data_full_pipeline/1/img_13480.png,0,0,0,0,1
14965,./data_full_pipeline/1/img_17239.png,0,1,1,1,1
14966,./data_full_pipeline/1/img_12567.png,0,1,0,1,1
14967,./data_full_pipeline/1/img_2177.png,0,1,0,1,1
14968,./data_full_pipeline/1/img_10653.png,1,1,1,1,1
14969,./data_full_pipeline/1/img_1871.png,0,0,0,0,1
14970,./data_full_pipeline/1/img_6408.png,0,1,0,1,1
14971,./data_full_pipeline/1/img_3356.png,0,1,0,1,1
14972,./data_full_pipeline/1/img_16018.png,0,0,0,0,1
14973,./data_full_pipeline/1/img_3883.png,0,1,0,1,1
14974,./data_full_pipeline/1/img_13030.png,1,1,1,1,1
14975,./data_full_pipeline/1/img_3420.png,0,1,0,1,1
14976,./data_full_pipeline/1/img_17689.png,0,0,0,0,1
14977,./data_full_pipeline/1/img_2260.png,0,1,1,1,1
14978,./data_full_pipeline/1/img_12670.png,0,0,0,0,1
14979,./data_full_pipeline/1/img_1375.png,1,1,1,1,1
14980,./data_full_pipeline/1/img_11765.png,1,1,1,1,1
14981,./data_full_pipeline/1/img_2601.png,1,1,0,1,1
14982,./data_full_pipeline/1/img_12211.png,0,0,0,0,1
14983,./data_full_pipeline/1/img_10936.png,0,1,1,1,1
14984,./data_full_pipeline/1/img_11304.png,0,0,0,1,1
14985,./data_full_pipeline/1/img_4573.png,0,1,0,1,1
14986,./data_full_pipeline/1/img_4901.png,1,0,0,0,1
14987,./data_full_pipeline/1/img_913.png,0,0,0,1,1
14988,./data_full_pipeline/1/img_9881.png,0,0,0,0,1
14989,./data_full_pipeline/1/img_15084.png,1,1,0,1,1
14990,./data_full_pipeline/1/img_5494.png,1,0,0,0,1
14991,./data_full_pipeline/1/img_9354.png,0,1,1,1,1
14992,./data_full_pipeline/1/img_5333.png,0,1,1,1,1
14993,./data_full_pipeline/1/img_19744.png,0,1,1,1,1
14994,./data_full_pipeline/1/img_3578.png,1,0,0,0,1
14995,./data_full_pipeline/1/img_6226.png,0,1,0,1,1
14996,./data_full_pipeline/1/img_2338.png,1,1,1,1,1
14997,./data_full_pipeline/1/img_15897.png,0,1,1,1,1
14998,./data_full_pipeline/1/img_100.png,0,0,0,0,1
14999,./data_full_pipeline/1/img_9735.png,1,0,1,0,1
15000,./data_full_pipeline/1/img_5752.png,0,0,0,0,1
15001,./data_full_pipeline/1/img_8175.png,0,1,1,1,1
15002,./data_full_pipeline/1/img_16982.png,0,1,1,1,1
15003,./data_full_pipeline/1/img_16257.png,0,0,0,1,1
15004,./data_full_pipeline/1/img_6647.png,0,1,0,1,1
15005,./data_full_pipeline/1/img_3119.png,1,1,1,1,1
15006,./data_full_pipeline/1/img_16286.png,0,1,0,1,1
15007,./data_full_pipeline/1/img_7771.png,0,0,0,0,1
15008,./data_full_pipeline/1/img_2788.png,0,1,0,1,1
15009,./data_full_pipeline/1/img_14274.png,0,1,0,1,1
15010,./data_full_pipeline/1/img_19453.png,0,0,0,0,1
15011,./data_full_pipeline/1/img_19821.png,0,1,0,1,1
15012,./data_full_pipeline/1/img_5024.png,0,1,0,1,1
15013,./data_full_pipeline/1/img_5783.png,0,1,0,1,1
15014,./data_full_pipeline/1/img_15393.png,0,0,0,1,1
15015,./data_full_pipeline/1/img_676.png,0,1,0,1,1
15016,./data_full_pipeline/1/img_6922.png,0,1,0,1,1
15017,./data_full_pipeline/1/img_6550.png,0,1,1,1,1
15018,./data_full_pipeline/1/img_15055.png,0,1,0,1,1
15019,./data_full_pipeline/1/img_19795.png,1,1,1,1,1
15020,./data_full_pipeline/1/img_217.png,1,1,1,1,1
15021,./data_full_pipeline/1/img_9385.png,0,1,1,1,1
15022,./data_full_pipeline/1/img_4205.png,0,1,0,1,1
15023,./data_full_pipeline/1/img_13212.png,0,0,0,1,1
15024,./data_full_pipeline/1/img_2042.png,0,1,1,1,1
15025,./data_full_pipeline/1/img_11935.png,0,0,1,0,1
15026,./data_full_pipeline/1/img_11547.png,0,1,1,1,1
15027,./data_full_pipeline/1/img_1157.png,0,0,0,0,1
15028,./data_full_pipeline/1/img_10307.png,0,1,0,1,1
15029,./data_full_pipeline/1/img_19399.png,0,1,1,1,1
15030,./data_full_pipeline/1/img_2851.png,0,0,0,0,1
15031,./data_full_pipeline/1/img_2423.png,0,1,1,0,1
15032,./data_full_pipeline/1/img_2384.png,1,0,0,0,1
15033,./data_full_pipeline/1/img_10766.png,0,0,0,0,1
15034,./data_full_pipeline/1/img_15038.png,0,1,1,1,1
15035,./data_full_pipeline/1/img_1944.png,0,1,1,1,1
15036,./data_full_pipeline/1/img_1291.png,0,1,0,1,1
15037,./data_full_pipeline/1/img_1995.png,0,0,0,1,1
15038,./data_full_pipeline/1/img_18169.png,0,1,1,1,1
15039,./data_full_pipeline/1/img_8579.png,1,1,1,1,1
15040,./data_full_pipeline/1/img_19729.png,0,1,1,1,1
15041,./data_full_pipeline/1/img_3515.png,0,1,0,1,1
15042,./data_full_pipeline/1/img_10803.png,0,1,1,1,1
15043,./data_full_pipeline/1/img_19348.png,1,1,0,1,1
15044,./data_full_pipeline/1/img_18508.png,0,1,0,1,1
15045,./data_full_pipeline/1/img_2093.png,1,1,0,1,1
15046,./data_full_pipeline/1/img_17808.png,0,0,0,0,1
15047,./data_full_pipeline/1/img_13564.png,0,1,1,1,1
15048,./data_full_pipeline/1/img_13916.png,0,0,0,1,1
15049,./data_full_pipeline/1/img_3174.png,0,0,1,0,1
15050,./data_full_pipeline/1/img_6313.png,0,0,0,0,1
15051,./data_full_pipeline/1/img_7921.png,0,1,0,0,1
15052,./data_full_pipeline/1/img_17143.png,1,1,1,1,1
15053,./data_full_pipeline/1/img_18796.png,0,0,0,0,1
15054,./data_full_pipeline/1/img_8386.png,1,1,1,1,1
15055,./data_full_pipeline/1/img_4834.png,1,1,1,1,1
15056,./data_full_pipeline/1/img_11708.png,0,1,1,1,1
15057,./data_full_pipeline/1/img_826.png,0,1,0,1,1
15058,./data_full_pipeline/1/img_15616.png,0,1,0,1,1
15059,./data_full_pipeline/1/img_7695.png,0,1,1,1,1
15060,./data_full_pipeline/1/img_17950.png,0,1,0,1,1
15061,./data_full_pipeline/1/img_4780.png,1,0,1,0,1
15062,./data_full_pipeline/1/img_18450.png,0,1,0,1,1
15063,./data_full_pipeline/1/img_18822.png,0,1,0,1,1
15064,./data_full_pipeline/1/img_14845.png,0,1,1,1,1
15065,./data_full_pipeline/1/img_11369.png,0,1,0,1,1
15066,./data_full_pipeline/1/img_8736.png,0,1,1,1,1
15067,./data_full_pipeline/1/img_4751.png,0,1,0,1,1
15068,./data_full_pipeline/1/img_18481.png,0,1,1,1,1
15069,./data_full_pipeline/1/img_19914.png,0,1,0,1,1
15070,./data_full_pipeline/1/img_5111.png,0,1,0,1,1
15071,./data_full_pipeline/1/img_15973.png,1,1,1,1,1
15072,./data_full_pipeline/1/img_6004.png,0,1,0,1,1
15073,./data_full_pipeline/1/img_16866.png,0,1,1,1,1
15074,./data_full_pipeline/1/img_5570.png,0,0,0,0,1
15075,./data_full_pipeline/1/img_5902.png,0,0,0,0,1
15076,./data_full_pipeline/1/img_15160.png,0,1,0,1,1
15077,./data_full_pipeline/1/img_9517.png,0,1,1,1,1
15078,./data_full_pipeline/1/img_10199.png,0,1,1,1,1
15079,./data_full_pipeline/1/img_14720.png,0,1,0,1,1
15080,./data_full_pipeline/1/img_8882.png,0,1,1,1,1
15081,./data_full_pipeline/1/img_7225.png,0,1,1,1,1
15082,./data_full_pipeline/1/img_17192.png,0,1,0,1,1
15083,./data_full_pipeline/1/img_7582.png,0,1,0,1,1
15084,./data_full_pipeline/1/img_5792.png,0,0,0,1,1
15085,./data_full_pipeline/1/img_19442.png,0,1,1,1,1
15086,./data_full_pipeline/1/img_15857.png,1,0,1,1,1
15087,./data_full_pipeline/1/img_9052.png,0,0,0,1,1
15088,./data_full_pipeline/1/img_16297.png,0,1,0,1,1
15089,./data_full_pipeline/1/img_6120.png,0,1,0,1,1
15090,./data_full_pipeline/1/img_16942.png,1,0,0,1,1
15091,./data_full_pipeline/1/img_12389.png,1,1,1,0,1
15092,./data_full_pipeline/1/img_19784.png,0,0,0,0,1
15093,./data_full_pipeline/1/img_206.png,0,1,1,1,1
15094,./data_full_pipeline/1/img_5826.png,1,0,0,0,1
15095,./data_full_pipeline/1/img_5454.png,0,1,0,1,1
15096,./data_full_pipeline/1/img_9433.png,0,1,0,1,1
15097,./data_full_pipeline/1/img_9841.png,1,1,1,1,1
15098,./data_full_pipeline/1/img_4214.png,1,1,1,1,1
15099,./data_full_pipeline/1/img_1938.png,1,1,1,1,1
15100,./data_full_pipeline/1/img_17711.png,0,1,1,1,1
15101,./data_full_pipeline/1/img_7301.png,1,1,1,1,1
15102,./data_full_pipeline/1/img_6933.png,1,1,0,1,1
15103,./data_full_pipeline/1/img_16151.png,1,1,1,1,1
15104,./data_full_pipeline/1/img_13179.png,0,0,0,0,1
15105,./data_full_pipeline/1/img_16627.png,0,0,0,0,1
15106,./data_full_pipeline/1/img_3569.png,0,1,1,1,1
15107,./data_full_pipeline/1/img_6237.png,0,1,0,1,1
15108,./data_full_pipeline/1/img_6590.png,0,1,1,1,1
15109,./data_full_pipeline/1/img_7477.png,0,0,0,0,1
15110,./data_full_pipeline/1/img_17067.png,0,1,0,1,1
15111,./data_full_pipeline/1/img_4910.png,1,1,0,1,1
15112,./data_full_pipeline/1/img_4562.png,0,0,0,1,1
15113,./data_full_pipeline/1/img_14172.png,1,1,0,1,1
15114,./data_full_pipeline/1/img_8505.png,0,1,0,1,1
15115,./data_full_pipeline/1/img_8977.png,0,0,0,0,1
15116,./data_full_pipeline/1/img_5322.png,1,0,0,1,1
15117,./data_full_pipeline/1/img_902.png,0,1,0,1,1
15118,./data_full_pipeline/1/img_570.png,0,1,1,1,1
15119,./data_full_pipeline/1/img_5485.png,0,1,0,1,1
15120,./data_full_pipeline/1/img_12358.png,1,0,0,1,1
15121,./data_full_pipeline/1/img_17874.png,0,0,1,0,1
15122,./data_full_pipeline/1/img_16246.png,1,0,0,0,1
15123,./data_full_pipeline/1/img_6656.png,0,0,1,1,1
15124,./data_full_pipeline/1/img_3108.png,0,1,0,1,1
15125,./data_full_pipeline/1/img_71.png,0,1,0,1,1
15126,./data_full_pipeline/1/img_9724.png,0,1,1,1,1
15127,./data_full_pipeline/1/img_5743.png,0,1,0,1,1
15128,./data_full_pipeline/1/img_9083.png,0,0,0,0,1
15129,./data_full_pipeline/1/img_18906.png,0,0,1,0,1
15130,./data_full_pipeline/1/img_14513.png,0,0,0,1,1
15131,./data_full_pipeline/1/img_11774.png,0,1,0,1,1
15132,./data_full_pipeline/1/img_10134.png,0,1,0,1,1
15133,./data_full_pipeline/1/img_13021.png,0,1,0,0,1
15134,./data_full_pipeline/1/img_3843.png,0,0,0,0,1
15135,./data_full_pipeline/1/img_11315.png,0,1,0,1,1
15136,./data_full_pipeline/1/img_2610.png,0,1,0,1,1
15137,./data_full_pipeline/1/img_3726.png,0,0,0,1,1
15138,./data_full_pipeline/1/img_6078.png,0,1,0,1,1
15139,./data_full_pipeline/1/img_16468.png,0,1,1,1,1
15140,./data_full_pipeline/1/img_11463.png,0,1,0,1,1
15141,./data_full_pipeline/1/img_1073.png,0,0,0,1,1
15142,./data_full_pipeline/1/img_12117.png,0,1,0,1,1
15143,./data_full_pipeline/1/img_3347.png,0,1,0,1,1
15144,./data_full_pipeline/1/img_16009.png,0,1,0,1,1
15145,./data_full_pipeline/1/img_10642.png,0,1,0,1,1
15146,./data_full_pipeline/1/img_11002.png,1,1,0,1,1
15147,./data_full_pipeline/1/img_1860.png,1,0,1,0,1
15148,./data_full_pipeline/1/img_5032.png,0,0,0,0,1
